Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
7017,0.0011636487,0.0023066264,0.00018294709,0.0015973645,0.000595941,0.98698574,4.6357265e-05,0.0038107913,0.00032227178,0.00023923024,0.0015066213,0.0008763409,0.00036628518
2510,0.00056911557,0.00071701565,2.8709008e-05,0.00071634137,0.000121514364,0.992074,1.0222257e-05,0.003812863,4.9920953e-05,0.00019227824,0.0007922874,0.0008110323,0.00010477454
2515,0.0005647151,0.0007041688,2.9380488e-05,0.0007207536,0.00012291885,0.9919375,1.0545005e-05,0.0039491425,4.9061546e-05,0.00018920499,0.0008012922,0.00081783073,0.00010332765
2830,0.0007412237,0.0014233354,7.097812e-05,0.0009026602,0.0002612497,0.99107575,2.171487e-05,0.003174323,0.00012683767,0.00023718734,0.0009671398,0.0007910678,0.00020654558
3079,0.036075346,0.04347377,0.0020764042,0.028212689,0.008138991,0.6695851,0.003378896,0.074598156,0.010656654,0.029185079,0.032662448,0.047642168,0.014314228
267,0.00047637091,0.00070696016,3.3654454e-05,0.00063931226,0.00013411453,0.99388134,9.07026e-06,0.002688036,5.4541575e-05,0.000120379074,0.00063586916,0.00052275986,9.768807e-05
606,0.0005529948,0.000713012,2.9409557e-05,0.0007307337,0.00012329819,0.9922486,1.00159705e-05,0.0036787954,4.9709313e-05,0.00018156214,0.0007861188,0.0007905519,0.000105134415
607,0.0005580099,0.0006445306,2.6811374e-05,0.0007397234,0.00010897427,0.9921082,9.250589e-06,0.0038917237,4.4561784e-05,0.00018750664,0.0007494441,0.0008313034,9.990144e-05
1768,0.0007860328,0.0012032076,4.8826354e-05,0.00097202463,0.00021112117,0.98929286,2.3117485e-05,0.004573354,9.8409575e-05,0.00030980774,0.0011886037,0.0011071082,0.00018554393
1752,0.008650401,0.0081786495,0.0005125164,0.009287612,0.0018767674,0.8932794,0.0012524424,0.0346369,0.0012218973,0.009084612,0.011165249,0.01828803,0.0025655094
4171,0.00078277086,0.0013847227,6.70308e-05,0.0009516679,0.00026494096,0.9896055,2.623796e-05,0.004200459,0.00012138999,0.000285804,0.0011435045,0.0009505348,0.00021552302
4197,0.031280655,0.035371695,0.012037656,0.03196166,0.012076843,0.4569358,0.024409583,0.0634044,0.013922296,0.121530235,0.040495664,0.11245285,0.044120673
4651,0.00089216017,0.0013740691,4.5744946e-05,0.0011494914,0.0002121678,0.9893071,2.4430256e-05,0.004018141,0.000112022666,0.0003112474,0.0012406124,0.0011249196,0.00018795622
4822,0.013214468,0.024571486,0.004426023,0.011046613,0.011423975,0.8400355,0.0056659784,0.034587927,0.0047458643,0.006425525,0.020521833,0.009642111,0.013692751
1755,0.0006245145,0.0009014197,4.058578e-05,0.0008247652,0.00016606525,0.99114305,1.463623e-05,0.0041101286,6.9479545e-05,0.00021030103,0.00092763593,0.0008309992,0.00013658013
2063,0.0024879207,0.0058582677,0.0002896354,0.002393479,0.0012458999,0.97200906,0.00017721261,0.007192643,0.0007039273,0.0011512019,0.0031618034,0.0023347419,0.0009941617
5860,0.16404258,0.053651426,0.010248499,0.13790146,0.018104037,0.2233957,0.024256846,0.07871371,0.08379664,0.01815705,0.10677643,0.05726666,0.023688987
340,0.030712942,0.025907075,0.0031674476,0.029266769,0.009497745,0.72041255,0.0034500288,0.074111715,0.009086706,0.014757306,0.035411127,0.03458228,0.009636487
4049,0.06949967,0.072435156,0.0070017716,0.0959479,0.021229427,0.3007582,0.021214752,0.10563071,0.030458624,0.05126265,0.09743125,0.101387665,0.02574231
6739,0.009014796,0.012511973,0.0005394611,0.0057873675,0.0016609895,0.85724837,0.00035977032,0.039624196,0.0013064855,0.023016766,0.009742579,0.03596152,0.0032257063
6754,0.00065756124,0.0009851677,4.0060768e-05,0.0008003483,0.00017284947,0.9910517,1.7198076e-05,0.0039803297,7.549263e-05,0.00023972223,0.00093733025,0.00089479145,0.0001473684
1735,0.0010796172,0.0023076746,0.00013626619,0.0011790994,0.00049666327,0.9862784,4.6683173e-05,0.00485857,0.00022595623,0.0003937354,0.0014714664,0.0011604767,0.00036544004
3103,0.0011638314,0.0022794758,0.0001720951,0.0012102075,0.0005714973,0.98532265,5.4895787e-05,0.0052943556,0.00025244287,0.00042559905,0.0014774199,0.0013521677,0.00042337866
3177,0.0006393794,0.0009156787,6.5681554e-05,0.00094979693,0.0002158738,0.992112,1.7783386e-05,0.003263672,9.4929215e-05,0.000119385266,0.0009102592,0.0005667401,0.00012875462
2306,0.0011565719,0.0018372244,0.00010739628,0.0013057982,0.0004137851,0.98408645,4.5748973e-05,0.0068741883,0.00018027224,0.00045873012,0.0017181472,0.0014975,0.0003181444
2825,0.015113376,0.017428523,0.0014451178,0.020887598,0.00386525,0.7727377,0.0042063156,0.054348636,0.0037274032,0.027319321,0.027264833,0.043961924,0.0076939994
946,0.06998147,0.050742872,0.020668583,0.17337453,0.03208687,0.22423358,0.030509295,0.08313034,0.048763897,0.037921175,0.09605699,0.09298411,0.039546352
949,0.008961973,0.009945171,0.0006680112,0.010694451,0.0023855695,0.8838779,0.0015960924,0.033868764,0.0018377329,0.01046251,0.013682435,0.0186063,0.0034131133
1237,0.0005233286,0.0008085938,3.1359617e-05,0.00068728585,0.00013301255,0.99309194,1.0428628e-05,0.0030215138,5.5916924e-05,0.00015505686,0.0007189768,0.0006549709,0.00010778364
7100,0.0020248212,0.002989441,0.00017431407,0.0019967542,0.00067169126,0.9741283,0.00010481175,0.010776157,0.00031615017,0.0009635475,0.0026717207,0.0026497114,0.0005325459
620,0.000655024,0.0011089728,5.209355e-05,0.00083412783,0.00020847944,0.99159324,1.8230636e-05,0.0034040005,9.358546e-05,0.00020642678,0.0009500098,0.0007193433,0.00015646828
622,0.0019290388,0.0041003046,0.0004028938,0.0019650823,0.0012780562,0.9787313,0.00012466179,0.005892235,0.0005770218,0.00046627654,0.002217677,0.0015393645,0.00077602547
1203,0.0010431428,0.002030193,0.00010191378,0.0011872579,0.00040630077,0.98600453,4.7033594e-05,0.0054357736,0.00018360851,0.00041452813,0.0015113797,0.0012975644,0.00033684768
1205,0.000836021,0.0016726837,8.748009e-05,0.0010207174,0.0003409421,0.9886193,3.363573e-05,0.0044892607,0.00014762791,0.00028267264,0.0012094497,0.0009931185,0.0002671072
4686,0.028922863,0.021828335,0.0037677942,0.031639177,0.008770352,0.7137874,0.003338074,0.09056985,0.010028432,0.010019264,0.040322196,0.028469387,0.00853697
4689,0.05380438,0.024856746,0.003000238,0.065316565,0.010659063,0.6799665,0.002976623,0.047486622,0.023015719,0.008715425,0.048647985,0.023402061,0.008152132
4897,0.035933055,0.042759955,0.0018733558,0.02642969,0.0076091187,0.666367,0.0032714186,0.07764492,0.010295691,0.031010116,0.033235632,0.04967559,0.013894548
4899,0.018215379,0.037383374,0.00095509074,0.015972137,0.005670493,0.7684798,0.0016343757,0.045909055,0.006816762,0.027131941,0.02597117,0.03447623,0.011384188
1882,0.00056735636,0.0007386964,3.058438e-05,0.00074043986,0.0001286041,0.9920016,1.084094e-05,0.0038356732,5.2288375e-05,0.00018728233,0.00081009,0.0007879972,0.000108602966
3295,0.030475143,0.03178068,0.0066205324,0.032477904,0.013376083,0.552661,0.032417644,0.052022304,0.012267346,0.09006784,0.03239855,0.07385536,0.039579593
1816,0.0007016722,0.0011403704,4.730432e-05,0.0009147234,0.00019975452,0.99038804,1.791846e-05,0.004037923,9.560222e-05,0.00023927855,0.0010472349,0.0009957274,0.00017434116
2520,0.0011347255,0.0018179442,8.991989e-05,0.0016968908,0.00031580776,0.98692137,3.2164928e-05,0.0043397793,0.00021565608,0.0002978616,0.0016482177,0.001241413,0.00024823504
2742,0.00076836423,0.0013234417,5.3839154e-05,0.0010065705,0.00022672678,0.9889517,2.2132182e-05,0.0046705958,0.00011137575,0.00028904612,0.0012463927,0.0011342812,0.00019541387
2744,0.00115014,0.0019107756,9.731571e-05,0.0015675463,0.000370305,0.98595494,4.2939086e-05,0.0051390748,0.00019882788,0.00032779964,0.0017002595,0.0012746601,0.0002655082
2745,0.00067639805,0.0009116092,3.652281e-05,0.0008494579,0.00015238699,0.99128455,1.4573498e-05,0.0038739245,6.883058e-05,0.00021875728,0.00091436785,0.00087339483,0.00012521418
2884,0.0004699523,0.00066793285,3.248748e-05,0.00061030604,0.00012714228,0.9942683,7.926505e-06,0.0024612695,5.1922027e-05,0.00010636505,0.0005916585,0.0005143406,9.046387e-05
2886,0.00418579,0.007506082,0.00032988054,0.0027768316,0.0011352523,0.9240136,0.00027222824,0.021340914,0.0006588045,0.0076004392,0.0048044487,0.02313708,0.002238662
2887,0.000467085,0.0006972413,3.353078e-05,0.0006299538,0.00013217735,0.99372166,9.474e-06,0.0028718754,5.2758438e-05,0.00012988373,0.0006372289,0.00051799667,9.922896e-05
3279,0.0020167893,0.0041750288,0.00015700262,0.0028165418,0.0007242587,0.97749406,7.2266324e-05,0.005669335,0.0004827081,0.0006283166,0.0033022927,0.001974427,0.00048701264
2647,0.039161444,0.051850975,0.0017393039,0.029433256,0.008734037,0.50545764,0.0040079346,0.0953776,0.010719789,0.0891701,0.037399758,0.11109375,0.015854374
3297,0.0007711837,0.0013774352,6.251752e-05,0.00094412785,0.0002451217,0.9908232,2.2837905e-05,0.0033671667,0.000113724825,0.00022714325,0.0010444889,0.0008208625,0.00018047245
2704,0.001103197,0.0017552865,8.706401e-05,0.0013753744,0.0003595523,0.98580116,3.9731734e-05,0.005584952,0.00019060298,0.0003919753,0.0016346986,0.0013920442,0.00028434387
2757,0.0014482657,0.002324891,0.00010177798,0.0018645015,0.00042520007,0.9826517,5.843897e-05,0.0063825985,0.00022343927,0.00045661227,0.0020223944,0.001722908,0.000317309
3506,0.018070998,0.04515394,0.0019674837,0.013207825,0.009940059,0.8181377,0.002756082,0.022488832,0.0077314125,0.009300977,0.025835471,0.01652463,0.008884548
930,0.00078019704,0.0013936915,6.912033e-05,0.00088972633,0.0002573054,0.99075353,2.3487319e-05,0.0034333265,0.00012194057,0.00024107218,0.0010065282,0.0008312688,0.00019879303
3914,0.0016410799,0.0023755361,0.00015927122,0.0021075208,0.00053021713,0.97449654,6.916909e-05,0.011653839,0.00023439547,0.0008813805,0.0025750385,0.0027171595,0.00055892277
4058,0.0008811364,0.0014201205,5.8507703e-05,0.0011268517,0.00025028927,0.98813653,2.7142665e-05,0.0049339505,0.000118359356,0.00030510398,0.0013289375,0.0012067233,0.00020633228
4321,0.0067803664,0.022510752,0.00069773593,0.0066525154,0.0039019526,0.90919524,0.0007510699,0.014751035,0.003674493,0.006814559,0.011267111,0.008725365,0.0042777457
5461,0.0005913715,0.0007566939,2.8305762e-05,0.0007646995,0.00012144828,0.9916201,1.1221508e-05,0.00400347,5.283487e-05,0.00021986544,0.00082430564,0.0008917214,0.00011396884
4371,0.0013502298,0.0021772601,0.00011962242,0.0014871527,0.00046477103,0.98128563,6.3416905e-05,0.007860371,0.00020881389,0.0006678151,0.00196347,0.0019543741,0.0003969562
4372,0.068046704,0.05641991,0.0046366667,0.063199185,0.015572808,0.3401868,0.006870542,0.10407224,0.027346125,0.11395681,0.06618536,0.113580495,0.019926349
6899,0.0009721271,0.0015175757,9.5284726e-05,0.0015302099,0.00030760554,0.98977107,2.1493574e-05,0.0031964884,0.00018134128,0.00013542207,0.0013546693,0.0007493502,0.00016743407
716,0.00068387884,0.0011712298,4.9348462e-05,0.00088240096,0.00020694018,0.9905037,1.8320225e-05,0.004018776,9.621737e-05,0.00021594446,0.0010926132,0.00090185384,0.00015874076
1798,0.0007391458,0.0013962439,9.548631e-05,0.001358882,0.00030588155,0.9915462,1.6557899e-05,0.0024279351,0.00017514959,9.570118e-05,0.0011752176,0.0005125005,0.0001550069
3697,0.00049888267,0.000737293,3.1401516e-05,0.0006533008,0.00013108164,0.99353945,9.383604e-06,0.002868908,5.3210035e-05,0.0001358592,0.0006704587,0.0005729075,9.785947e-05
3700,0.00050243427,0.00069961714,2.3666007e-05,0.000664516,0.00010660252,0.99339193,8.3958785e-06,0.002972908,4.610684e-05,0.0001549515,0.00067618035,0.00066131656,9.13197e-05
6605,0.017187743,0.031409297,0.0055442047,0.013624758,0.014526052,0.79798305,0.007308223,0.043831002,0.005752778,0.00778985,0.025778431,0.01200693,0.017257506
6651,0.0012430417,0.002393739,0.00012920532,0.0012785621,0.0005256714,0.98483133,5.6778754e-05,0.005523289,0.00023711694,0.00044985558,0.0016563812,0.00128891,0.0003861482
6652,0.0027563185,0.0076449877,0.0002287854,0.0030571884,0.0013349123,0.96502304,0.00016747479,0.007969051,0.0010358266,0.0015372732,0.005251264,0.0029814641,0.0010125338
1254,0.023871262,0.027789531,0.0041007427,0.013251785,0.013998827,0.82556355,0.0026691991,0.027183065,0.0063186204,0.008192717,0.019179808,0.015298227,0.012582649
4346,0.0005143446,0.00074959744,3.305397e-05,0.00069460727,0.00013653732,0.9933961,9.853281e-06,0.0029115793,5.457086e-05,0.00013060939,0.00068887864,0.0005814729,9.8749144e-05
4349,0.0005177417,0.00074291707,3.1643605e-05,0.00067904836,0.00013179121,0.9933032,9.5656005e-06,0.0030063288,5.2675834e-05,0.00013960364,0.0006833249,0.00060410204,9.8026525e-05
4350,0.000534372,0.00075449736,3.2177017e-05,0.0006983323,0.00013379726,0.9933027,9.911418e-06,0.0029424531,5.3820826e-05,0.00013769185,0.00070074486,0.000601922,9.7568525e-05
5585,0.00054659904,0.0006744665,2.6083164e-05,0.0006943012,0.00011053041,0.9922537,9.806358e-06,0.0037727484,4.4667642e-05,0.00019381211,0.000771714,0.0008039778,9.764967e-05
1989,0.021918943,0.035879623,0.0014141886,0.022297036,0.005503319,0.705992,0.0027594536,0.06710288,0.008324336,0.037521016,0.03480549,0.045717973,0.010763968
3656,0.0008065446,0.001341971,6.927289e-05,0.00108006,0.00027070838,0.990271,2.4803814e-05,0.0037865597,0.00011894514,0.00016572372,0.0011991261,0.00071317796,0.00015205624
6137,0.0006251904,0.00073755835,3.091486e-05,0.00081497163,0.00012778972,0.9914192,1.2024569e-05,0.004140126,5.2688127e-05,0.00019622079,0.0008742064,0.00086346583,0.00010555908
6140,0.00068186864,0.00085165875,3.213882e-05,0.00084383774,0.00013971797,0.99073946,1.3722428e-05,0.0043532345,5.8145964e-05,0.00024071909,0.00094401115,0.0009797958,0.00012181109
6141,0.00060099264,0.000775892,3.054676e-05,0.00078214856,0.00012952706,0.9915303,1.20956465e-05,0.004009884,5.458013e-05,0.00021272837,0.00087398116,0.00087247783,0.0001149291
2081,0.00070689246,0.00117848,4.733564e-05,0.00086776644,0.00020881966,0.99061966,2.0328785e-05,0.003891268,9.569218e-05,0.000248536,0.0010356351,0.0009103052,0.00016934215
2163,0.0026622964,0.0032856807,0.00023980398,0.0034727508,0.0008301381,0.95928305,0.00025865523,0.01656001,0.00047636236,0.0020891735,0.004723033,0.0051357322,0.0009832752
11,0.00064899144,0.0010672802,4.4659755e-05,0.0008927463,0.00018571262,0.9915704,1.5407733e-05,0.003477194,8.3722945e-05,0.00017531613,0.00093054253,0.00076634274,0.00014198026
1438,0.0009748227,0.001516174,7.688206e-05,0.0012712026,0.0002963057,0.98795885,3.157186e-05,0.0047098105,0.00014005782,0.00032390383,0.0013207156,0.0011402225,0.00023940836
1173,0.035344847,0.041848276,0.004566445,0.036941368,0.011876589,0.56875116,0.0045533907,0.123318225,0.014258959,0.019250436,0.06391016,0.06160403,0.013776097
2255,0.0019799324,0.0040585976,0.00020877933,0.002081252,0.00084578496,0.9777149,9.860944e-05,0.0065133255,0.00046144225,0.0007787936,0.0024933899,0.0020956988,0.0006697547
2231,0.0017270374,0.0025802276,0.00013892962,0.002107196,0.00054248,0.9742686,7.093055e-05,0.011118552,0.0002727921,0.0010729826,0.0026987274,0.002806911,0.0005947126
3091,0.0015039844,0.0024862934,7.917471e-05,0.0019173877,0.00036074474,0.9819676,5.014696e-05,0.006123123,0.00023489528,0.00061102485,0.0023114458,0.0020186263,0.00033541804
3093,0.0019728013,0.0028105106,0.0001441156,0.002181924,0.0005079278,0.9686338,7.185267e-05,0.013621467,0.0002614917,0.0013485453,0.002816842,0.0049834875,0.00064533734
1022,0.0005671446,0.0008320024,4.1568306e-05,0.000764749,0.00016200094,0.99300206,1.2380273e-05,0.002973998,6.869209e-05,0.0001110061,0.0008346072,0.0005341556,9.562463e-05
1023,0.0006137189,0.0007582598,3.577852e-05,0.0007752075,0.00014648239,0.99192345,1.2871558e-05,0.00387945,5.555346e-05,0.00015103693,0.00085421547,0.0006980257,9.6117576e-05
1192,0.00062457967,0.00076654163,3.2058193e-05,0.00080727314,0.00013163235,0.9915482,1.2563384e-05,0.004033714,5.4383272e-05,0.00019332077,0.00085731735,0.00083020603,0.0001082226
1389,0.0027531642,0.005671921,0.0001729858,0.0036771668,0.00089663465,0.967983,0.00011399496,0.008101389,0.00075531716,0.0012161878,0.0047816033,0.003124948,0.0007516988
1391,0.04281587,0.022414505,0.0037061125,0.035786767,0.009694671,0.6535634,0.0038024858,0.1142403,0.012269458,0.01317733,0.043431755,0.035362553,0.009734819
262,0.0016604703,0.0024190145,0.00012095129,0.001552976,0.0004997769,0.9797762,6.664043e-05,0.008652394,0.00022163046,0.0006511112,0.0020446118,0.0019380559,0.00039617228
741,0.0007238749,0.0010487449,5.434621e-05,0.0009839401,0.00020849754,0.9916509,1.840938e-05,0.0033238633,9.018565e-05,0.00013554009,0.0009911854,0.0006518285,0.00011879843
743,0.0006318261,0.0008817224,3.548116e-05,0.00070588605,0.00015150002,0.99192464,1.4345174e-05,0.003735382,6.5271124e-05,0.00018935042,0.0007798949,0.00075862114,0.00012606966
1574,0.0020738319,0.006023548,0.00022553674,0.0025924558,0.0010369789,0.9768703,9.220661e-05,0.0045861923,0.0006626027,0.0005843392,0.0031660032,0.0015037134,0.0005823931
414,0.001859142,0.0033190919,8.5153406e-05,0.0022759049,0.00038967273,0.97844625,6.3389976e-05,0.0060796123,0.00030818104,0.0009647228,0.0029048177,0.0028829328,0.00042107893
1771,0.00063030387,0.00082754117,3.5511555e-05,0.0008269398,0.00014475842,0.9915108,1.33281665e-05,0.0038592385,6.339115e-05,0.00020029479,0.00091635133,0.00085360557,0.00011804042
2577,0.00046681447,0.0006703447,2.7047368e-05,0.00059765956,0.00011656275,0.9938556,8.309903e-06,0.002802925,4.5968824e-05,0.00012947066,0.00063000724,0.0005603256,8.9062625e-05
2580,0.00056273304,0.0008517171,3.6618807e-05,0.0007583398,0.00014610049,0.99356306,1.0268301e-05,0.0024914362,6.399626e-05,0.000116673575,0.00072900794,0.00057286955,9.723197e-05
2619,0.0013517665,0.0022162653,7.406492e-05,0.0016754947,0.00033521303,0.9836849,4.2824948e-05,0.0056375954,0.00020603825,0.00053468824,0.0020316478,0.0019037718,0.00030579083
2620,0.0004145879,0.0006392789,2.765829e-05,0.0005449176,0.000118842436,0.99465734,7.108618e-06,0.0023467834,4.588383e-05,9.8090226e-05,0.0005611788,0.00045524037,8.3122286e-05
2622,0.02097816,0.023552857,0.0011284001,0.013462108,0.0034636203,0.6980669,0.0007715398,0.07788338,0.0029866018,0.050883636,0.019569902,0.08027,0.006982922
2623,0.0004478288,0.00064549077,3.078822e-05,0.00055097236,0.00012817851,0.99405193,8.894338e-06,0.0027898652,4.5822508e-05,0.00010870583,0.0005989457,0.0005074305,8.511606e-05
3136,0.0005959577,0.00069092476,3.5638812e-05,0.0007808257,0.00013297838,0.9921544,1.2053132e-05,0.0037711025,5.1696243e-05,0.00015024518,0.0007886511,0.0007371969,9.845155e-05
3137,0.051276304,0.060454343,0.002888577,0.04022247,0.012976372,0.38209718,0.005711319,0.10865771,0.018834062,0.1211206,0.05326312,0.123874456,0.01862348
3684,0.0005043269,0.00081994006,3.5723726e-05,0.0006528143,0.00014932395,0.99360603,1.0423196e-05,0.0027116316,6.131632e-05,0.000114230505,0.0007232858,0.0005149002,9.602689e-05
5165,0.0380768,0.038332235,0.002280991,0.029536748,0.00825124,0.66032934,0.0036736177,0.0862377,0.010440541,0.025900697,0.034322698,0.04948486,0.013132531
6411,0.0008575802,0.0015262527,7.630281e-05,0.0009865416,0.00028788002,0.98760974,3.526956e-05,0.005337145,0.00014006818,0.00039992144,0.0012581475,0.0012202209,0.0002649593
6596,0.00077325857,0.0012408529,6.324107e-05,0.000919002,0.0002298251,0.9897943,2.2531876e-05,0.004277991,0.00010535904,0.00028207208,0.0010648567,0.0010313847,0.00019533966
6597,0.0020520783,0.0055321148,0.00032589695,0.0019428829,0.001282321,0.9758636,0.0001468531,0.0058584865,0.00060850737,0.00074781367,0.0026823378,0.002087368,0.0008698021
7038,0.0007222944,0.0012536098,4.7090172e-05,0.000943492,0.0001965286,0.9911112,1.9154968e-05,0.0032930162,0.00010111713,0.00023297772,0.0010523464,0.0008677931,0.000159533
7039,0.0008438612,0.0014893253,7.1790055e-05,0.00092251727,0.00028269112,0.9883861,3.1175314e-05,0.0048836884,0.00013275043,0.00037195897,0.0011901889,0.0011477799,0.00024631066
5638,0.001249687,0.0028576653,0.00016964981,0.0013641734,0.00064192864,0.98416054,6.993416e-05,0.0052835927,0.00029534684,0.0004919863,0.0016926314,0.0012391519,0.00048353383
823,0.016375791,0.020435166,0.0020410558,0.024715267,0.004911208,0.7146271,0.0065185516,0.0631457,0.0054211253,0.03702744,0.035026878,0.058651708,0.011103076
168,0.00082242966,0.0014786512,9.402155e-05,0.0012782043,0.0003180405,0.9908524,2.2636354e-05,0.002926607,0.00016439744,0.0001354205,0.001119901,0.00060796767,0.00017940807
6483,0.0010538255,0.0020483544,0.00011743149,0.001144603,0.00046252462,0.98703563,4.2061823e-05,0.004699392,0.00020855186,0.00035309664,0.0014218489,0.0010843561,0.00032828728
6484,0.004782171,0.008747927,0.00033142802,0.0027155774,0.0011218678,0.9091437,0.00025219884,0.023162581,0.0008879916,0.014245592,0.0062704836,0.026027631,0.0023109273
4150,0.00055263186,0.0007091815,2.7382635e-05,0.0007124068,0.000117758544,0.9922833,9.487682e-06,0.0036995818,4.7595207e-05,0.00018037837,0.00077683723,0.0007828742,0.000100521785
4154,0.0004999946,0.00064295967,2.6202224e-05,0.00063882984,0.000110545145,0.9930052,8.57027e-06,0.0034010822,4.3344713e-05,0.00015973455,0.00069361425,0.0006780577,9.19102e-05
4155,0.0006021701,0.0007572534,2.8834362e-05,0.0007781817,0.00012368619,0.9915043,1.1473777e-05,0.0040566847,5.3221193e-05,0.00022340244,0.00083336985,0.00091264735,0.0001147633
603,0.002053969,0.005274583,0.0003405044,0.0019799517,0.0013099173,0.97691983,0.0001434916,0.005311337,0.000608965,0.0006719916,0.0024459835,0.0020634867,0.0008759726
714,0.02498673,0.019904446,0.0043925196,0.011365273,0.014661282,0.83852744,0.0025469803,0.025165947,0.005662189,0.0077613005,0.015945893,0.01701009,0.012069952
715,0.00168727,0.004355778,0.00030168917,0.0021549244,0.0011628361,0.9816123,0.00016662115,0.0036451227,0.00063398835,0.0005954171,0.0018688487,0.0009642845,0.0008508858
3040,0.0007129284,0.0010195074,4.942035e-05,0.00091449264,0.00019879792,0.99078995,1.8363282e-05,0.0040515494,8.142485e-05,0.00020115988,0.0009984721,0.00082009507,0.00014379874
3044,0.00067281455,0.0008922366,4.4082382e-05,0.0008641845,0.00017184239,0.9911282,1.5337875e-05,0.0040836413,6.9371235e-05,0.00018757433,0.00094051793,0.0008032808,0.00012697256
3383,0.088860996,0.036850497,0.004353887,0.09960494,0.01378243,0.5195103,0.008087265,0.060447965,0.042199183,0.010580242,0.07111457,0.031289846,0.013317794
6491,0.0010168558,0.0016130485,6.0556005e-05,0.0013556317,0.00025097645,0.9884904,2.9160396e-05,0.004042078,0.00013539182,0.00029311076,0.0013666352,0.0011460348,0.00020018763
7237,0.0013474764,0.002376925,0.000121957615,0.0015185713,0.00046361287,0.98234916,6.1793064e-05,0.006647696,0.00023562287,0.00067011826,0.0019709654,0.0018111054,0.00042502518
7267,0.0004868433,0.00070411706,2.4113422e-05,0.00064844283,0.00010689227,0.9936275,8.174101e-06,0.0028269682,4.636706e-05,0.0001451642,0.000653601,0.0006299719,9.185933e-05
2865,0.0013243947,0.0023819276,9.124383e-05,0.0016194612,0.00037843923,0.9789802,5.10794e-05,0.008832871,0.00020950827,0.00085395953,0.0022365632,0.00259517,0.0004451495
5622,0.123129666,0.04683375,0.0065874746,0.119117804,0.01598305,0.37704304,0.014406702,0.07095276,0.06345148,0.010931006,0.09161797,0.040927026,0.019018259
5623,0.06052427,0.03256865,0.0038551115,0.059459724,0.011157089,0.62226504,0.0063381344,0.067539595,0.026298631,0.01288816,0.05124411,0.034268398,0.011593057
5625,0.0010928109,0.0021744086,0.00011113191,0.0012440768,0.0004421861,0.9853498,5.1403193e-05,0.0056153196,0.00019990436,0.00043320344,0.0016070557,0.0013216281,0.0003572985
6498,0.053425808,0.053687077,0.017155407,0.050785765,0.028322075,0.37424815,0.054294467,0.06260461,0.021639539,0.08842279,0.04866345,0.09131235,0.055438537
6499,0.008421297,0.049506187,0.016954187,0.029834563,0.029732991,0.49374038,0.048626203,0.13369755,0.008266382,0.010523451,0.097965114,0.011959138,0.06077249
7279,0.011942571,0.031293727,0.017195132,0.0188523,0.027556632,0.630979,0.019397967,0.11532662,0.006403559,0.012984591,0.04372314,0.013986212,0.050358463
5389,0.0006544761,0.0010671088,4.2496296e-05,0.0008872181,0.00017893557,0.9915443,1.51615795e-05,0.0034820694,8.308462e-05,0.0001840624,0.00092728506,0.00079287327,0.00014092553
5390,0.0005234793,0.000834024,3.612159e-05,0.00071565894,0.00015045144,0.9934382,1.1308161e-05,0.0027209602,6.223884e-05,0.00011671054,0.0007227087,0.00056678394,0.00010140986
4145,0.13595179,0.04461596,0.006319661,0.13043526,0.0153568275,0.35659638,0.014642117,0.0689684,0.06419872,0.011151485,0.091428205,0.041286256,0.019049006
4760,0.0007397226,0.0010076477,5.2360992e-05,0.0010350622,0.00019678054,0.9916277,1.734802e-05,0.0033426587,8.81639e-05,0.00012200414,0.0009968855,0.0006615521,0.00011222814
160,0.0009125354,0.0011769532,0.00010269536,0.0015616178,0.00029357863,0.9897675,2.2315626e-05,0.003821308,0.0001388357,0.00012430541,0.0012496824,0.0006732991,0.000155495
732,0.00093177316,0.0013322438,0.00011406438,0.0015558028,0.00032896042,0.9888803,2.4514222e-05,0.0041266363,0.00017116634,0.00016500658,0.0013794135,0.0007978545,0.00019229297
5590,0.06187428,0.052531075,0.005963673,0.066399224,0.014893963,0.3984889,0.009478127,0.095648766,0.027376419,0.08193184,0.063985944,0.1014085,0.0200193
180,0.0007927254,0.0014543191,7.373607e-05,0.0009896569,0.00028793575,0.9906537,2.2644983e-05,0.0033655737,0.00012891332,0.00022925444,0.0009961063,0.0007905991,0.00021485162
182,0.0013818067,0.0022014973,0.00011997726,0.0015834079,0.00046794594,0.9810185,6.34355e-05,0.007940396,0.00020948268,0.0006384534,0.0020209162,0.0019588906,0.00039536261
404,0.017655287,0.021394629,0.002761435,0.022834992,0.0059982655,0.6940496,0.008621138,0.062831596,0.0061520752,0.047004383,0.03409467,0.05966619,0.016935714
405,0.002918519,0.003464992,0.0002818018,0.0037826994,0.0009160972,0.95557725,0.0003309729,0.017680172,0.00056353473,0.0025057022,0.005107521,0.0057346704,0.0011360897
408,0.020898098,0.026299834,0.0045035677,0.027992561,0.00842653,0.6013287,0.015686747,0.073726825,0.009144612,0.07199885,0.041969035,0.07363627,0.02438841
1377,0.030115947,0.03731478,0.013392394,0.04442389,0.013144147,0.4550887,0.028468681,0.065286875,0.01928788,0.09510886,0.052024394,0.10513493,0.041208576
1447,0.0034979598,0.0047302344,0.0003885376,0.004677593,0.0013107163,0.9500261,0.000503477,0.018132892,0.00081594964,0.0027519912,0.006223762,0.005518738,0.0014221307
