Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
4836,4.0930807e-08,2.3975274e-06,5.3749956e-11,1.7264444e-09,4.4218056e-09,0.9998932,2.136251e-09,9.577013e-05,7.148814e-09,5.8336796e-06,1.3593917e-07,1.4327974e-06,1.1383194e-06
4837,4.4683574e-08,2.8113568e-06,5.6439322e-11,1.6976268e-09,4.371113e-09,0.9998925,2.0145356e-09,9.5057476e-05,7.536431e-09,6.6017933e-06,1.3847965e-07,1.6685938e-06,1.1453654e-06
4909,2.6982923e-08,1.3199475e-06,4.968486e-11,9.698409e-10,3.514087e-09,0.9999314,8.621514e-10,6.3641e-05,3.8523607e-09,1.982201e-06,6.4717156e-08,6.59303e-07,7.493405e-07
5081,0.02723647,0.046402253,1.7322185e-05,0.09100083,0.0014109417,0.20209832,0.0059632575,0.031161927,0.044286914,0.39947754,0.11603128,0.0342802,0.00063273695
3975,1.4993037e-07,8.749584e-06,2.3328678e-10,7.467141e-09,1.6754626e-08,0.9996891,2.7784575e-08,0.0002504254,5.2001297e-08,3.8811904e-05,9.641246e-07,7.781175e-06,4.0561326e-06
4928,0.03810024,0.022147425,1.224338e-05,0.22216594,0.0014926349,0.34962198,0.007357518,0.029281577,0.05591192,0.17626135,0.08200063,0.015331994,0.00031458374
5264,0.030276453,0.033290315,8.400628e-06,0.14743605,0.00095425657,0.23436534,0.0045854202,0.030776048,0.03657072,0.32531622,0.124266185,0.031893816,0.00026076887
5718,2.0338884e-07,2.5969079e-05,9.0278546e-10,2.2595405e-08,1.16264864e-07,0.99936783,7.663045e-08,0.00049274677,3.8100194e-07,7.4838834e-05,7.631478e-06,2.052614e-05,9.528276e-06
5724,4.4826834e-07,4.1612064e-05,3.5277161e-09,5.978987e-08,2.3465584e-07,0.9989581,3.9196226e-07,0.0007712567,8.333128e-07,0.00016006448,1.0832342e-05,3.5217352e-05,2.1074373e-05
5924,4.8407706e-08,1.9616873e-06,1.236764e-10,1.4344108e-09,7.5554265e-09,0.9998884,5.251556e-09,0.00010115584,7.845325e-09,5.668478e-06,1.4401095e-07,1.297416e-06,1.2692407e-06
5881,1.1382936e-05,0.0005561046,1.27246285e-08,1.2144751e-05,6.201356e-07,0.63148874,0.0007019791,0.010475558,3.5458834e-05,0.3379188,0.0013568368,0.017182752,0.00025954068
5883,0.00087839656,0.052354783,0.0023522647,0.0012140184,0.00026779703,0.06211288,0.0006769027,0.00067860656,0.0015469108,0.68370515,0.0017742207,0.16209754,0.03034058
2233,2.516847e-07,8.857591e-06,4.8499155e-10,9.305902e-09,3.090821e-08,0.999661,3.5041815e-08,0.00027799455,5.8101946e-08,3.59472e-05,1.0072318e-06,1.0023807e-05,4.710758e-06
3049,2.5706031e-05,0.0006796763,9.773577e-09,1.6799506e-05,6.9179714e-07,0.72919387,0.001711593,0.02350009,3.201958e-05,0.22145626,0.0009819258,0.021994649,0.00040670074
1874,4.2070646e-08,5.250749e-06,4.9050677e-11,4.949816e-09,8.940374e-09,0.99984205,3.9043697e-09,0.00013875577,2.947387e-08,8.182156e-06,4.7353947e-07,2.3225527e-06,2.8142297e-06
2284,8.215316e-07,2.4447134e-05,3.0960674e-09,5.842206e-08,1.4015274e-07,0.9989004,4.5726634e-07,0.0008912289,2.9332682e-07,0.00013485856,4.9579453e-06,2.8654735e-05,1.3731047e-05
3462,6.483857e-08,2.2852469e-06,2.6439717e-10,2.7897482e-09,1.2682615e-08,0.9998708,2.7317406e-09,0.00012057333,1.1756803e-08,3.1243246e-06,1.4830255e-07,1.2488478e-06,1.748595e-06
6434,5.7642772e-08,3.5835687e-06,6.256212e-11,2.3710727e-09,4.8197126e-09,0.99986887,2.1342845e-09,0.000113858805,9.711327e-09,9.7361135e-06,1.7307285e-07,2.2968454e-06,1.4551192e-06
6435,4.547255e-08,2.775857e-06,6.0343355e-11,1.7805468e-09,4.346261e-09,0.9998865,1.8013334e-09,9.9845674e-05,8.280134e-09,7.445059e-06,1.3142937e-07,1.8747365e-06,1.3496351e-06
6922,0.00057168177,0.028372325,1.8623584e-06,0.00025664075,0.0006543812,0.8232347,0.0006951591,0.051229015,0.0014731472,0.013350933,0.058784783,0.01991488,0.0014606484
6923,4.1701323e-08,4.7797243e-06,3.488067e-11,2.0400093e-09,6.7302146e-09,0.9998236,1.9211413e-08,0.00014960796,3.0621358e-08,1.6639848e-05,9.0143305e-07,2.9912253e-06,1.5046273e-06
5257,2.949742e-08,1.5600456e-06,5.1133965e-11,1.1112076e-09,3.9683803e-09,0.9999281,1.0342376e-09,6.636154e-05,4.906799e-09,2.2116292e-06,7.813186e-08,7.6858765e-07,8.860117e-07
6954,5.570885e-08,1.0002668e-05,1.399937e-10,5.950864e-09,1.7002515e-08,0.99980915,2.032603e-08,0.00014427422,7.1202e-08,2.6259828e-05,8.073845e-07,4.105478e-06,5.115502e-06
7017,5.0768918e-08,3.1945963e-06,8.839981e-11,1.6632847e-09,1.0477034e-08,0.9998776,1.8583753e-08,0.00010687286,1.7676177e-08,8.582581e-06,3.1765123e-07,2.1052922e-06,1.422835e-06
2510,3.9372992e-08,2.562407e-06,4.5757252e-11,1.6488573e-09,3.5379808e-09,0.9998953,1.3994649e-09,9.257753e-05,7.0461157e-09,6.747459e-06,1.14428786e-07,1.5831713e-06,1.1504692e-06
2515,3.922904e-08,2.607349e-06,4.8099538e-11,1.5586563e-09,3.6304417e-09,0.9999016,1.3279988e-09,8.6515065e-05,7.117052e-09,6.3737994e-06,1.14604596e-07,1.5268621e-06,1.1511517e-06
2830,5.6016553e-08,2.474213e-06,1.535116e-10,2.0619044e-09,7.758375e-09,0.999886,5.8597047e-09,0.0001019003,1.11751195e-08,6.143245e-06,1.5784084e-07,1.6296312e-06,1.7644156e-06
3079,0.00025576702,0.012728531,5.8260514e-07,0.00016196046,0.00029789726,0.94594085,0.00037653316,0.021047203,0.0006134854,0.0017777754,0.012321822,0.0036676216,0.00081005564
267,3.5098157e-08,1.4639244e-06,6.2222984e-11,1.5821227e-09,4.0307997e-09,0.9999232,8.496437e-10,7.226042e-05,4.3418953e-09,1.5917334e-06,8.1054864e-08,7.8185366e-07,6.9767606e-07
606,5.5647142e-08,3.7185687e-06,5.7419163e-11,2.1893247e-09,4.3671498e-09,0.99985904,2.5355003e-09,0.00012100526,9.781617e-09,1.1846452e-05,1.8059426e-07,2.6756998e-06,1.445035e-06
607,7.02712e-08,5.2251935e-06,8.469652e-11,3.236286e-09,5.5607923e-09,0.999845,3.2176435e-09,0.00012895747,1.5325718e-08,1.5050169e-05,2.4005277e-07,3.4086534e-06,1.958728e-06
1768,1.5817633e-08,9.241814e-07,3.2091187e-11,4.98371e-10,2.6428595e-09,0.9999586,4.923889e-10,3.8592447e-05,2.6227653e-09,1.0031514e-06,4.2087823e-08,3.4323412e-07,5.4458695e-07
1752,2.6470403e-05,0.00079306227,8.007029e-09,2.1435157e-05,5.8500575e-07,0.3775615,0.0011436619,0.02679926,4.235893e-05,0.556382,0.0016703092,0.035163376,0.00039606984
4171,4.2919478e-08,1.8566734e-06,5.591752e-11,1.2647677e-09,4.513305e-09,0.999913,1.8075588e-09,7.8959114e-05,5.1595013e-09,3.815331e-06,1.0394023e-07,1.2746882e-06,8.860614e-07
4197,0.00058301934,0.035582315,0.0011592081,0.00073805626,0.00013746493,0.03740175,0.0010194596,0.0011607049,0.00085168035,0.7795507,0.0017495337,0.12126914,0.018797114
4651,3.3224286e-08,1.2357215e-06,6.968794e-11,1.1184985e-09,5.258017e-09,0.999915,1.94369e-09,7.985755e-05,4.1084114e-09,2.0713433e-06,7.5835885e-08,7.6515363e-07,8.873584e-07
4822,0.0002024325,0.028178744,0.00017637492,0.0017128964,0.0003124629,0.7067385,0.0062085697,0.044686195,0.0012494569,0.12677635,0.018486498,0.057529308,0.00774214
1755,8.690741e-08,4.479483e-06,9.8613506e-11,3.633025e-09,7.049334e-09,0.9998287,3.797691e-09,0.00014954845,1.3144741e-08,1.2117716e-05,2.6497673e-07,3.1745558e-06,1.659668e-06
2063,1.4959167e-07,6.903399e-06,6.090423e-10,7.2925386e-09,3.3202987e-08,0.9995761,1.00617484e-07,0.00035179095,8.092203e-08,4.775072e-05,1.1802503e-06,9.637814e-06,6.273709e-06
5860,0.086890884,0.018594148,0.0017115587,0.1472242,0.0024132857,0.3679925,0.040702417,0.062006783,0.10388585,0.004081757,0.06820034,0.06886718,0.027429136
340,0.0027401366,0.05512786,1.7374421e-06,0.0010061965,0.0007034546,0.70084834,0.0022428713,0.05557705,0.0023236172,0.05467703,0.09782967,0.023142595,0.0037793433
4049,0.004791652,0.052474674,3.7631994e-06,0.0068933256,0.00019428428,0.19563235,0.007989082,0.010515486,0.0053646755,0.5081832,0.02340792,0.17689987,0.0076497924
6739,1.5665011e-05,8.734022e-05,2.5536324e-09,6.3317407e-06,4.7146017e-08,0.9953278,3.921717e-09,0.0018966687,4.206437e-07,0.0014184974,1.6127084e-05,0.0012248763,6.1215546e-06
6754,2.2019528e-08,1.1374193e-06,4.0097575e-11,7.294575e-10,3.290443e-09,0.99994135,7.4221496e-10,5.4801116e-05,3.399048e-09,1.4994555e-06,5.6310704e-08,5.3240126e-07,6.7319587e-07
1735,3.6796855e-08,2.0835416e-06,8.7826746e-11,1.1338815e-09,6.9871655e-09,0.99990666,2.6384352e-09,8.614379e-05,5.7798095e-09,3.3470649e-06,1.4341308e-07,8.119922e-07,8.527145e-07
3103,4.221456e-08,3.4143789e-06,1.12455927e-10,2.705832e-09,9.379184e-09,0.9998846,4.297289e-09,9.991754e-05,1.5050444e-08,8.8349825e-06,2.4487025e-07,1.0789397e-06,1.731238e-06
3177,2.6731767e-08,2.2090612e-06,2.7036099e-11,1.1875025e-09,2.7738911e-09,0.99991894,8.015241e-10,7.280784e-05,5.1942552e-09,3.7858417e-06,8.9764605e-08,1.2122398e-06,9.018435e-07
2306,1.6170205e-07,7.0809247e-06,4.2852452e-10,8.4867615e-09,2.4780586e-08,0.9996979,6.895563e-08,0.0002517515,5.7605327e-08,3.1189804e-05,9.4022926e-07,6.972554e-06,3.904902e-06
2825,2.2226419e-05,0.00091643765,3.760077e-08,2.2964936e-05,9.1813985e-07,0.009274123,0.0013381676,0.0036937557,5.1771727e-05,0.94885665,0.0021427842,0.033508446,0.00017169215
946,0.023464212,0.06157071,0.0016420117,0.07338387,0.0030999505,0.16930513,0.025978796,0.031973973,0.02879292,0.46932933,0.058559705,0.04418844,0.008710951
949,2.0559697e-05,0.0005004873,7.0348127e-09,1.650218e-05,6.337312e-07,0.49892154,0.0018272934,0.01627088,3.7664944e-05,0.45350668,0.0016289109,0.027007446,0.00026143366
1237,9.148207e-08,3.870617e-06,1.301687e-10,3.8350234e-09,8.5049745e-09,0.9998323,5.4310787e-09,0.00014813851,1.4074094e-08,1.0207671e-05,2.5232302e-07,2.976137e-06,2.079693e-06
7100,1.7349466e-07,7.636968e-06,3.7582443e-10,8.8087235e-09,2.6427122e-08,0.9996388,6.1368254e-08,0.00030617567,5.8914857e-08,3.4454017e-05,1.1550379e-06,7.790208e-06,3.5661049e-06
620,6.693859e-08,2.8174913e-06,8.202439e-11,2.0268243e-09,6.018181e-09,0.9998885,3.312559e-09,9.848858e-05,8.693999e-09,6.727889e-06,1.6322834e-07,1.9652455e-06,1.2188312e-06
622,3.198805e-07,3.883834e-05,3.4769798e-09,3.2945618e-08,2.3031699e-07,0.99905384,1.2331301e-07,0.0007567286,5.956393e-07,8.4096166e-05,7.926862e-06,3.912406e-05,1.8183762e-05
1203,3.2940505e-08,1.4199951e-06,6.468072e-11,1.0078782e-09,4.7161515e-09,0.999921,1.3450946e-09,7.366026e-05,4.0852375e-09,2.1667083e-06,8.266779e-08,9.061787e-07,7.968649e-07
1205,2.729777e-08,1.281284e-06,5.924564e-11,8.982194e-10,4.1130304e-09,0.99992645,1.0509332e-09,6.8994035e-05,3.3715077e-09,1.6221228e-06,6.85532e-08,7.466857e-07,7.4299606e-07
4686,0.0005695259,0.031632382,1.800555e-06,0.00023478153,0.00053640513,0.82535344,0.00047933435,0.046344392,0.0012686554,0.016185205,0.052202467,0.023755474,0.0014361975
4689,0.023035755,0.066839725,4.3449985e-05,0.056299064,0.00077241735,0.36915597,0.008971663,0.09929967,0.037308928,0.06477816,0.22668329,0.043169174,0.003642712
4897,7.764799e-05,0.005484242,2.784492e-07,3.672669e-05,9.37797e-05,0.97592723,7.503299e-05,0.010572572,0.00026617257,0.00062478957,0.0051684952,0.0012601067,0.00041297456
4899,5.181732e-06,0.00042019653,2.119341e-08,4.640824e-07,7.971907e-06,0.99057007,4.6333785e-06,0.008444107,2.8516253e-05,9.244721e-05,0.00031646105,5.331315e-05,5.6700857e-05
1882,4.7379267e-08,3.0505694e-06,5.089092e-11,1.8826325e-09,3.9788213e-09,0.9998831,1.8298655e-09,0.00010194142,7.905526e-09,8.563427e-06,1.40593e-07,1.9523945e-06,1.2560474e-06
3295,0.0007741731,0.006882193,3.5314635e-05,0.0004954312,4.7760746e-05,0.014361479,0.0033960287,0.0014441287,0.0008771478,0.8829302,0.0028926642,0.0710278,0.014835619
1816,2.2094153e-07,1.1792621e-05,3.3494252e-10,1.0572184e-08,2.4536792e-08,0.99955237,4.6282413e-08,0.0003607846,7.102108e-08,5.370066e-05,1.3804506e-06,1.3609389e-05,5.996626e-06
2520,1.0163186e-07,5.7676984e-06,1.2772175e-10,4.0736547e-09,1.5815067e-08,0.99971074,2.7156599e-08,0.00024117669,4.1647958e-08,3.198784e-05,9.855739e-07,6.313454e-06,2.9592825e-06
2742,1.8814788e-07,1.29272685e-05,3.8154738e-10,1.0362432e-08,2.7713625e-08,0.9994411,5.896775e-08,0.00045557247,8.9162924e-08,6.764217e-05,1.6773037e-06,1.4055364e-05,6.6965094e-06
2744,1.0759207e-07,7.195944e-06,1.3052978e-10,6.2997194e-09,1.2807505e-08,0.99969965,2.2168532e-08,0.0002525638,3.6897788e-08,2.8946939e-05,7.6340217e-07,7.160639e-06,3.610372e-06
2745,5.988915e-08,3.6529536e-06,1.1591384e-10,2.925858e-09,7.2658026e-09,0.99987084,2.508567e-09,0.00011420458,1.3365749e-08,7.1652075e-06,1.8637695e-07,1.9735867e-06,1.7800082e-06
2884,4.1865498e-08,1.5865531e-06,6.605182e-11,1.8379647e-09,4.566476e-09,0.9999136,1.0291815e-09,8.1143786e-05,4.9425775e-09,1.8864441e-06,9.300972e-08,8.2090537e-07,7.6309874e-07
2886,8.6690716e-07,7.1720744e-05,8.415213e-10,1.3739341e-08,3.993787e-08,0.9966795,2.4214252e-08,0.000635336,8.3865594e-08,0.0007503827,2.775824e-06,0.001843098,1.6290023e-05
2887,2.8153575e-08,1.3201585e-06,5.4226294e-11,1.3344402e-09,3.4134096e-09,0.9999297,6.4219446e-10,6.640818e-05,3.5068857e-09,1.2626876e-06,7.01216e-08,6.3782977e-07,5.820486e-07
3279,6.391105e-08,3.809136e-06,5.0513965e-11,1.986363e-09,1.0771692e-08,0.9998089,1.0067094e-08,0.00017284564,1.5421476e-08,1.0144481e-05,5.142464e-07,2.6338098e-06,1.1303798e-06
2647,0.0001996357,0.005441624,4.112191e-08,3.786345e-05,2.8852373e-06,0.5066058,4.44539e-05,0.013338076,0.000108202184,0.35520133,0.0031269316,0.11577599,0.00011723108
3297,7.1364994e-08,2.5924187e-06,1.3665608e-10,2.2665325e-09,8.613425e-09,0.9998837,3.4553262e-09,0.00010502626,9.775665e-09,5.4782276e-06,1.6158931e-07,1.5726623e-06,1.4294504e-06
2704,1.4223217e-07,8.507133e-06,1.8367365e-10,5.1101856e-09,1.7482895e-08,0.9996298,3.5430478e-08,0.00030043174,4.8437684e-08,4.3631913e-05,1.1893666e-06,1.2201816e-05,4.1348667e-06
2757,8.087934e-08,6.3979587e-06,1.1913631e-10,6.0337744e-09,1.1432998e-08,0.99973077,2.0919847e-08,0.00022130774,3.7934022e-08,3.0412772e-05,6.487992e-07,6.2672025e-06,4.071064e-06
3506,0.0010194312,0.07216403,1.4272018e-05,0.00090509886,0.00052771805,0.36668056,0.014866962,0.05642169,0.006368369,0.21881902,0.08171113,0.17111996,0.009381616
930,3.1024996e-08,9.961907e-07,7.465391e-11,1.1804552e-09,4.542822e-09,0.9999325,1.2279695e-09,6.3678075e-05,3.401753e-09,1.4139288e-06,6.049751e-08,5.7815055e-07,7.4168315e-07
3914,6.9694885e-08,1.328273e-05,1.6520257e-10,7.2469155e-09,1.844389e-08,0.9996274,1.3382579e-08,0.00032299955,4.7032454e-08,2.3229257e-05,8.500449e-07,5.2169316e-06,6.8366053e-06
4058,9.6660116e-08,5.859683e-06,1.5510954e-10,4.450735e-09,1.26741995e-08,0.999805,1.3359227e-08,0.00016181941,3.1853617e-08,1.9259158e-05,5.0706984e-07,4.703663e-06,2.7389037e-06
4321,1.9780402e-05,0.002710073,3.697424e-08,5.508679e-06,2.2900029e-05,0.9632721,0.00028618897,0.02026401,0.0002181867,0.0057646637,0.005918223,0.0012842506,0.00023409723
5461,4.7299018e-08,2.8643426e-06,5.8014066e-11,2.0182829e-09,4.196693e-09,0.999885,1.5876335e-09,0.00010140436,7.692828e-09,7.428683e-06,1.3482126e-07,1.8264428e-06,1.2629703e-06
4371,1.5430986e-07,6.4696274e-06,3.966905e-10,6.9197235e-09,2.3571172e-08,0.9997439,4.7072827e-08,0.00021639683,4.5936975e-08,2.336741e-05,7.700991e-07,5.668169e-06,3.3685246e-06
4372,0.0057501267,0.014059029,1.3903747e-06,0.01571008,0.00010362587,0.069737375,0.00050639693,0.014570473,0.003985619,0.7505823,0.04546823,0.07941124,0.00011412903
6899,9.740297e-08,6.757806e-06,1.0304012e-10,3.7246906e-09,1.4115717e-08,0.99972373,2.9448579e-08,0.00023454813,3.4201047e-08,2.4676845e-05,9.0200854e-07,6.534206e-06,2.8304958e-06
716,2.3054562e-07,1.0866499e-05,3.5700798e-10,1.0414111e-08,2.2591943e-08,0.99959636,3.3301035e-08,0.0003264075,6.164051e-08,4.595867e-05,1.0773695e-06,1.3463775e-05,5.5450787e-06
1798,8.317111e-08,4.7416897e-06,6.9872816e-11,2.0863236e-09,9.587458e-09,0.9998214,1.08484155e-08,0.00015568292,1.4573024e-08,1.2572202e-05,3.9069462e-07,3.6320619e-06,1.4565063e-06
3697,2.6711758e-08,1.3340403e-06,4.5165528e-11,1.2897077e-09,3.0479885e-09,0.9999292,6.7918066e-10,6.649706e-05,3.8161243e-09,1.5884176e-06,7.015208e-08,6.283751e-07,6.261101e-07
3700,4.1908972e-08,2.18564e-06,5.8763126e-11,1.5100484e-09,4.427133e-09,0.9999036,1.6585171e-09,8.6698325e-05,6.537906e-09,5.106216e-06,1.1361718e-07,1.3426105e-06,1.0731326e-06
6605,0.00024101924,0.036116917,0.00019534925,0.0020023694,0.0003745579,0.6028439,0.007049286,0.05871887,0.0015533089,0.17720778,0.02567261,0.07794802,0.010076025
6651,3.0475146e-08,1.0037385e-06,7.597724e-11,1.014025e-09,5.6961467e-09,0.9999304,1.352544e-09,6.562018e-05,4.215218e-09,1.3012943e-06,6.2030814e-08,5.646484e-07,8.8904164e-07
6652,2.8810268e-07,2.1338765e-05,1.6375226e-10,1.3935171e-08,6.9826484e-08,0.99922836,1.2455082e-07,0.00068318116,1.5365175e-07,4.158454e-05,8.561121e-06,1.3327218e-05,3.0179872e-06
1254,0.00039457,0.03152264,0.00013064439,0.00028091585,0.00029173828,0.59680086,0.0014457958,0.03998994,0.0027292275,0.13509606,0.03337774,0.15122816,0.006711675
4346,2.7250417e-08,1.3376286e-06,4.8038146e-11,1.4387912e-09,3.1650451e-09,0.9999282,7.1849254e-10,6.7721645e-05,3.903839e-09,1.4762584e-06,7.2156e-08,5.914483e-07,6.4876696e-07
4349,2.6484926e-08,1.2645463e-06,4.845668e-11,1.3639218e-09,3.1077885e-09,0.99992764,7.515033e-10,6.820905e-05,3.947771e-09,1.4986487e-06,6.7081515e-08,5.9546653e-07,6.6842193e-07
4350,3.1817418e-08,1.7880623e-06,4.412615e-11,1.532949e-09,3.3015342e-09,0.9999213,7.587567e-10,7.273998e-05,4.8520885e-09,2.4613437e-06,9.206844e-08,8.7187175e-07,7.239721e-07
5585,6.2774276e-08,4.1922835e-06,8.391675e-11,2.7961526e-09,5.6261333e-09,0.99985754,2.6628237e-09,0.00012144604,1.2746491e-08,1.20966615e-05,1.9491645e-07,2.667988e-06,1.7787116e-06
1989,0.00025455432,0.011310069,6.067302e-07,0.0002264103,0.00015304772,0.91745234,0.0002939654,0.035266213,0.00097571843,0.003569561,0.022140905,0.0076913834,0.00066507695
3656,5.4211917e-08,3.1269335e-06,9.2331316e-11,2.1261632e-09,7.071797e-09,0.9998689,3.7201775e-09,0.00011402344,1.2639293e-08,1.0172252e-05,2.1821387e-07,2.053906e-06,1.3977124e-06
6137,8.102604e-08,5.121737e-06,1.13168794e-10,3.822618e-09,7.689186e-09,0.9998116,4.060945e-09,0.00016007289,1.8329086e-08,1.6624304e-05,2.7567577e-07,3.8773155e-06,2.2940521e-06
6140,8.512446e-08,6.375002e-06,1.1854143e-10,3.931855e-09,8.420489e-09,0.9997792,6.1795413e-09,0.0001829679,2.4880539e-08,2.4090023e-05,3.72696e-07,4.4020267e-06,2.5124582e-06
6141,8.382101e-08,5.8597793e-06,1.0313228e-10,3.8556807e-09,7.373938e-09,0.9997889,5.2730167e-09,0.00017635612,2.0394609e-08,2.2027574e-05,3.2373507e-07,4.3213186e-06,2.2944428e-06
2081,1.7034122e-08,7.655073e-07,3.7738885e-11,5.0320087e-10,2.9269058e-09,0.9999525,5.7589516e-10,4.4992987e-05,2.4668714e-09,9.2470464e-07,3.7260435e-08,3.654531e-07,5.427241e-07
2163,1.1815178e-05,0.00033528084,4.1229913e-09,6.8017116e-06,4.1864342e-07,0.9034709,0.000662178,0.016649231,1.0562073e-05,0.07040006,0.00038135442,0.007859284,0.00021214198
11,1.9983325e-07,1.0240742e-05,2.6740207e-10,9.444885e-09,1.9304103e-08,0.99964035,2.3540766e-08,0.00029336428,5.394265e-08,3.995758e-05,9.4552365e-07,1.00579355e-05,4.7323497e-06
1438,4.4559485e-08,1.750707e-06,1.14088704e-10,1.529066e-09,7.1803536e-09,0.9998788,5.1202305e-09,0.0001118375,7.498264e-09,4.8581683e-06,1.3639115e-07,1.1778237e-06,1.252385e-06
1173,0.00032036917,0.036562983,7.06987e-07,0.0006244963,0.00011052553,0.5753694,0.0017836842,0.07685083,0.00266805,0.089210816,0.061597824,0.1506363,0.0042640106
2255,4.297398e-08,1.8511919e-06,1.181486e-10,1.4501036e-09,8.125212e-09,0.99989825,4.6687076e-09,9.2382485e-05,9.79518e-09,4.5944016e-06,1.3630576e-07,1.1607921e-06,1.5271264e-06
2231,9.710329e-08,1.45851345e-05,1.4687691e-10,1.06443085e-08,1.9505606e-08,0.99963444,1.763099e-08,0.00029873732,9.4953364e-08,3.3770124e-05,1.4704099e-06,9.600729e-06,7.275277e-06
3091,5.9254415e-08,2.244374e-06,2.8616898e-10,2.9993532e-09,1.1365541e-08,0.9998647,3.0420717e-09,0.0001268304,1.1304679e-08,3.311775e-06,1.4650112e-07,1.2239437e-06,1.6527754e-06
3093,2.2537716e-08,2.9877403e-06,4.741618e-11,1.5307252e-09,5.146366e-09,0.99985504,1.5701861e-09,0.00013471802,6.134364e-09,3.349546e-06,1.4551614e-07,1.8419099e-06,1.8601447e-06
1022,4.5634682e-08,3.8106257e-06,6.1552256e-11,2.079901e-09,5.1019216e-09,0.99985605,2.5119915e-09,0.00012275479,1.4450699e-08,1.2807995e-05,2.1389799e-07,2.634346e-06,1.7341038e-06
1023,6.156023e-08,4.1158532e-06,7.321728e-11,2.6861233e-09,5.6835905e-09,0.99983704,3.0054188e-09,0.0001395587,1.1785918e-08,1.4260061e-05,2.0754139e-07,3.223761e-06,1.6818267e-06
1192,7.103105e-08,5.65144e-06,9.927635e-11,3.875506e-09,7.0224115e-09,0.9998175,4.1981267e-09,0.00015058213,2.0578582e-08,1.9523213e-05,3.0520002e-07,4.097523e-06,2.4168137e-06
1389,1.5891965e-07,1.0005222e-05,8.697905e-11,7.0739268e-09,2.1498792e-08,0.99972427,1.3087431e-08,0.0002471149,3.515503e-08,1.107389e-05,1.4666904e-06,4.513146e-06,1.4950991e-06
1391,0.0005316638,0.026504166,1.3867245e-06,0.00029855297,0.00070285506,0.90613645,0.0007044241,0.036124915,0.0010422894,0.0027372667,0.018190702,0.005321319,0.001704073
262,2.1286006e-07,8.488446e-06,4.252579e-10,1.0544137e-08,2.4887067e-08,0.99969465,6.073117e-08,0.00025068075,5.9569555e-08,3.3223812e-05,1.0223893e-06,7.3010765e-06,4.261393e-06
741,3.6504147e-08,2.9850107e-06,4.923912e-11,1.8230393e-09,4.419448e-09,0.9998739,2.1447888e-09,0.000109815475,1.1258426e-08,9.614685e-06,1.7760844e-07,2.1058713e-06,1.5073568e-06
743,2.6918704e-08,1.5810253e-06,4.1735074e-11,9.1950286e-10,3.6005012e-09,0.9999396,7.728215e-10,5.5755438e-05,4.1247787e-09,1.5433461e-06,6.7676886e-08,5.9690154e-07,7.2606827e-07
1574,1.9815322e-07,2.3897363e-05,1.2558814e-10,8.631074e-09,3.415774e-08,0.9995239,2.3430336e-07,0.0003154472,1.5455802e-07,0.00011202455,6.745089e-06,1.4364601e-05,3.1574673e-06
414,1.1954921e-07,4.6512823e-06,3.8554376e-10,1.0681295e-08,1.9597833e-08,0.9997574,1.9996422e-08,0.00020715772,4.938283e-08,2.3775046e-05,6.358597e-07,2.6968332e-06,3.5664625e-06
1771,5.5989474e-08,3.5460498e-06,9.95327e-11,2.50795e-09,6.7639374e-09,0.99985886,2.5332325e-09,0.00012460531,1.35211735e-08,8.850907e-06,1.810537e-07,2.136608e-06,1.7683501e-06
2577,3.043523e-08,1.7458964e-06,4.3964353e-11,1.2439376e-09,3.3026506e-09,0.999926,8.648085e-10,6.7581495e-05,4.605891e-09,2.7893038e-06,7.9037676e-08,8.708766e-07,8.127405e-07
2580,1.3124566e-07,6.752268e-06,1.8564042e-10,6.0278906e-09,1.345721e-08,0.9997395,1.0126743e-08,0.00022464819,2.8619356e-08,1.8176497e-05,5.1561784e-07,6.7325545e-06,3.503636e-06
2619,8.309007e-08,4.8687875e-06,2.4483854e-10,4.6642925e-09,1.33202525e-08,0.9998065,1.3772124e-08,0.00016460448,2.994219e-08,1.7730594e-05,5.260573e-07,3.1474926e-06,2.4302315e-06
2620,2.8774494e-08,1.297318e-06,5.899865e-11,1.1046566e-09,3.889548e-09,0.9999267,1.0947165e-09,6.839358e-05,4.5071413e-09,1.9540046e-06,6.685003e-08,6.581615e-07,8.620194e-07
2622,4.2770647e-05,0.0005959322,3.344794e-09,1.6292306e-05,1.1837523e-07,0.96230495,7.905538e-08,0.00569374,2.409456e-06,0.005157681,7.333676e-05,0.026076326,3.6339883e-05
2623,2.8706546e-08,1.2439288e-06,5.822059e-11,9.785702e-10,4.120889e-09,0.9999271,9.692084e-10,6.841895e-05,3.8509995e-09,1.7466999e-06,6.795336e-08,6.226667e-07,7.368906e-07
3136,4.6305257e-08,3.4915067e-06,7.203207e-11,2.1935562e-09,5.29029e-09,0.9998725,2.4248537e-09,0.00010973841,1.2599023e-08,9.880786e-06,1.7963042e-07,2.309567e-06,1.7400231e-06
3137,0.00038577116,0.0077715535,8.075166e-08,5.7981517e-05,4.48499e-06,0.093636595,6.9049434e-05,0.013850728,0.00019526733,0.7333652,0.005644341,0.14491826,0.00010072889
